id,toxic,severe_toxic,obscene,threat,insult,identity_hate
007009b9d4b62e19,0.00031999825,3.5356254e-05,0.00018961739,6.976471e-05,0.0001344663,7.782753e-05
007021b91a4a3cf7,0.43398145,0.0035796424,0.48029584,0.0019043302,0.038683496,0.0017614696
0070bebd6e8fd4af,0.9945095,0.50234413,0.99025387,0.013171949,0.8748277,0.018869255
0070c68c9a05a502,0.00021318757,4.4694076e-05,0.00020027377,8.481104e-05,0.00012931564,9.610241e-05
0071940212267fea,0.39647698,0.0005442133,0.09982066,0.00060707564,0.036356665,0.0012497095
0072b9c3697ab8cc,0.86025184,0.0027576222,0.19223589,0.0011559008,0.61352605,0.009708476
0072f0af33e59b26,0.8213309,0.004054334,0.1985299,0.0026419468,0.4533526,0.019160708
0073068ecad94106,0.0059110685,3.1693253e-05,0.0010484693,6.868318e-05,0.00056588004,0.00014091855
007347667889fc34,0.060751896,0.00035281322,0.0022872277,0.0014269596,0.005281334,0.0035936027
00741a5b7cbd227e,0.00081038737,1.7231572e-05,0.00018378458,4.4694076e-05,0.00015236755,6.108855e-05
0074e9e50532d8fa,0.00026323833,4.0694576e-05,0.00017536993,8.957789e-05,0.00012339458,9.2421134e-05
00755db353a12f44,0.7754348,0.001507049,0.020645931,0.0026214411,0.39065018,0.012479699
0075651cd329225d,0.00033015275,1.736672e-05,0.0001355208,3.6478537e-05,9.1701964e-05,4.5753914e-05
0075b81a118c85f9,0.008124708,2.3187478e-05,0.0003920418,8.092757e-05,0.00051125785,0.0001313518
0075ff203b6e7d6d,0.0002846224,2.2299198e-05,0.00014091855,4.832564e-05,9.915273e-05,6.0141523e-05
00760322e8084f55,0.00023782204,2.5071593e-05,0.00015118199,5.0644718e-05,9.535461e-05,5.9209164e-05
00768ff5e3f93322,0.0915444,0.00020027377,0.0017891593,0.0011030267,0.00305151,0.001648483
0076a6c9cc70c2ea,0.0002305067,2.5466403e-05,0.00016093084,4.947159e-05,9.387641e-05,5.562206e-05
00772869541790fe,0.0022518472,2.3737339e-05,0.00033666223,5.9209164e-05,0.00030534892,0.00013873413
0077446717b5226d,0.00029365462,1.736672e-05,0.00013982209,3.6478537e-05,8.7502995e-05,4.4694076e-05
00789fd8ef55a757,0.07290027,0.00014539114,0.007937994,0.0002868541,0.014447852,0.0010122862
0078e03e2556b416,0.00033797944,1.7097478e-05,0.00013982209,3.883111e-05,0.000100713994,4.5753914e-05
007931b28cca3e85,0.0003668626,1.593662e-05,0.00013982209,3.5913014e-05,9.3145936e-05,4.908662e-05
00795a46cc1c7816,0.98141783,0.4073334,0.8535469,0.5456489,0.81640637,0.24580847
00798254f8b62857,0.0050998186,2.392351e-05,0.00054847926,6.5028165e-05,0.00044076296,0.000117744596
0079d764fbad47d1,0.96472245,0.014728614,0.73866904,0.0025409926,0.67415774,0.007846239
007ab9116b865d64,0.0015188508,1.907358e-05,0.00014091855,6.814872e-05,0.00014539114,8.415109e-05
007acf127f807de4,0.00021654405,4.5044595e-05,0.00018522573,8.68221e-05,0.00013342,9.9930316e-05
007aec85ba5ab379,0.0017961492,2.9311539e-05,0.00021995336,9.610241e-05,0.0002758679,0.00014768037
007b7700996e28f1,0.00031999825,1.9223171e-05,0.00015720345,3.8528935e-05,9.2421134e-05,4.720623e-05
007c5396123aab32,0.27318642,0.0006023541,0.092359796,0.0006094501,0.05136751,0.0015669888
007cbba20a6abc0b,0.000865981,1.3420014e-05,0.00016219284,3.400182e-05,0.00012830943,5.6497935e-05
007d75123ac09c87,0.010408315,3.0006622e-05,0.00054847926,0.000108049564,0.00077936606,0.00019110431
007d79de592ecb74,0.00025514138,2.586743e-05,0.00014883849,5.433365e-05,0.0001072088,6.253713e-05
007e29f0315dd5f2,0.0009622126,1.2705822e-05,0.00018093578,3.1693253e-05,0.0001168284,4.198631e-05
007e9c51523a40f2,0.3929773,0.0015792594,0.16184942,0.0016166499,0.104294725,0.0033504236
007eebc1375cf0c0,0.0002287133,2.9311539e-05,0.00015476662,6.302758e-05,9.915273e-05,7.254362e-05
007f127a7114cb74,0.0012943682,1.2219076e-05,0.00016865275,3.347469e-05,0.00013032975,5.104191e-05
007f1a7b05383fff,0.0034030057,2.1278067e-05,0.0003150387,6.553816e-05,0.00033535014,0.00012053649
007f274b0b0aa04f,0.8010035,0.008577486,0.7322091,0.002387409,0.11456649,0.002225671
007f4366a62d5970,0.009268013,2.5268228e-05,0.00041084853,8.957789e-05,0.00066670234,0.00019411318
007f494cc22876c3,0.0003920418,1.8342893e-05,0.00015118199,3.822911e-05,9.1701964e-05,4.6474393e-05
007ff2e73d804a5f,0.0008295891,1.3738256e-05,0.00015000567,3.8528935e-05,0.00010889691,5.2252268e-05
00800dd64ee65ee8,0.000310156,1.6832411e-05,0.00012830943,3.7931623e-05,9.1701964e-05,4.611275e-05
00806e8b8e84b0f2,0.9958175,0.3944925,0.98913974,0.010652512,0.9114953,0.019606182
0081163fbdf7269c,0.046033904,0.000119598575,0.0043653264,0.00025714198,0.0031480708,0.00052542303
008171d59b2f6949,0.0002913701,1.9833367e-05,0.00014883849,4.037791e-05,9.1701964e-05,4.6838883e-05
00818de3ad57b3ba,0.9947187,0.15165493,0.97433734,0.0054480685,0.83318895,0.011029471
0081b14d79f54b31,0.9492005,0.013376604,0.5872924,0.0119150225,0.1899715,0.014009568
008226521a76c440,0.20753576,0.002491968,0.007968815,0.02854415,0.017110888,0.009859855
008421f7a1b169b9,0.0003029734,1.805852e-05,0.0001535624,3.705297e-05,9.83812e-05,4.908662e-05
00842d1024b19972,0.9916196,0.11536139,0.95751673,0.0053225355,0.69678426,0.0077555366
0084725fe3a49a4f,0.00028021098,3.0718187e-05,0.00014539114,6.761842e-05,0.000110611596,7.843789e-05
0085bb3cfa3babc6,0.00022516825,3.883111e-05,0.00017674513,7.722192e-05,0.00012339458,8.6146516e-05
00862b4e7e1e6eb7,0.0031480708,2.2827997e-05,0.00035143827,6.352189e-05,0.0003029734,0.00013873413
0086df2fc0ce8b76,0.98481095,0.25054586,0.9012275,0.03429395,0.8840393,0.7980295
0087665aec930ed9,0.076132484,0.00026119035,0.004038592,0.0006023541,0.01057049,0.0037800956
0087dec30e0c0d62,0.0005838325,1.2905907e-05,0.00014539114,3.1693253e-05,0.000103102124,4.4001183e-05
0087e4e52e4f105b,0.8535469,0.0032858334,0.5248513,0.0011116682,0.1559763,0.001957017
00881f5dfc5626a1,0.33567744,0.00070140825,0.011331755,0.0011604197,0.12754391,0.008315778
0088d1c06e3c7734,0.8025555,0.019419348,0.056756895,0.06453548,0.24328269,0.23633993
0089318e8a1dc9ce,0.00039051395,1.5326106e-05,0.00017952795,3.024196e-05,9.610241e-05,3.944259e-05
0089a271e952fb95,0.00027803096,1.907358e-05,0.0001344663,3.9751925e-05,9.1701964e-05,4.947159e-05
008a15f5a65c4b69,0.00025118678,2.094819e-05,0.00014202364,4.4694076e-05,9.6856085e-05,5.5189234e-05
008a21dc1fad97a3,0.0007613258,4.539787e-05,0.00034196206,8.22019e-05,0.00022341634,8.7502995e-05
008a5351d86ee94f,0.9967013,0.3922204,0.9883128,0.0140636265,0.9480585,0.08882029
008ab673e129ea7e,0.52329856,0.004591684,0.5444684,0.0021827165,0.0527164,0.002157342
008aefc9605919fb,0.007289077,2.1444948e-05,0.0004339325,6.302758e-05,0.0006615174,0.0001344663
008b6a9b1054db7b,0.0017477858,1.3738256e-05,0.0002453695,3.5356254e-05,0.00021152887,5.6058285e-05
008b8db2b48dc0b5,0.0003327413,1.8925148e-05,0.00012243443,4.6838883e-05,9.3145936e-05,5.3491327e-05
008bb5836fcd640b,0.0003125878,1.6701422e-05,0.00014883849,3.400182e-05,9.2421134e-05,4.434627e-05
008be84e2a8476de,0.00033535014,1.4854579e-05,0.00013765464,3.347469e-05,9.3145936e-05,4.198631e-05
008c3875d1e3db70,0.009125637,2.9541427e-05,0.00033015275,8.818924e-05,0.00080095365,0.00017952795
008cf09d527a611b,0.0063883206,2.4300241e-05,0.0008559006,5.1442217e-05,0.00047470425,9.028039e-05
008d544fc61fb478,0.0003175088,3.5356254e-05,0.00020027377,7.254362e-05,0.00014202364,8.092757e-05
008d6be37c6d8e70,0.9514138,0.03197956,0.86703575,0.004485795,0.35064372,0.0068771075
008d6ec17d57e6e3,0.9680808,0.04054074,0.88543355,0.0045208177,0.5012455,0.006145092
008df6d9bd6f9f45,0.0010242064,1.6964426e-05,0.00024156632,4.198631e-05,0.00017674513,5.694103e-05
008e56dc71d2c1ec,0.9951514,0.17610413,0.97409195,0.0056419084,0.85752964,0.026810195
008eb47c4684d190,0.06632687,0.0001823546,0.0037362205,0.00058611616,0.009633652,0.001591626
008ed4db83a4fafe,0.00032250723,1.6701422e-05,0.00014091855,3.705297e-05,8.7502995e-05,4.611275e-05
008eddd0a489b8b6,0.0002305067,2.908344e-05,0.00015843622,5.9209164e-05,9.915273e-05,6.402006e-05
008ef340d0a20848,0.9953544,0.15700756,0.9735945,0.0044165556,0.8735388,0.012970387
008f06d591c9ac2c,0.010448625,4.2315598e-05,0.00053161324,0.00017674513,0.00072083797,0.0002868541
008f0bf274119823,0.060086653,9.4612624e-05,0.003311519,0.00021654405,0.0051196762,0.000559291
008f404094afbf21,0.4572882,0.0018675658,0.35131106,0.00091819005,0.054499876,0.002074867
008fd5b7e6024e22,0.00025118678,2.1112483e-05,0.00015236755,4.13354e-05,9.3145936e-05,5.1442217e-05
00921de00e9bc0aa,0.0002287133,2.586743e-05,0.00015720345,5.1442217e-05,9.83812e-05,5.7387595e-05
009361ecb09ca541,0.0004339325,1.4064044e-05,0.00014883849,3.0718187e-05,9.4612624e-05,4.0063696e-05
00936d41be11f46f,0.001957017,1.6061611e-05,0.00033535014,3.944259e-05,0.00027372167,6.761842e-05
00940e2afabcd625,0.011869121,3.0959105e-05,0.00065637287,9.4612624e-05,0.0010987311,0.00020342699
00941d55104fbd87,0.00032503586,1.7231572e-05,0.0001465313,3.6478537e-05,9.387641e-05,4.7576454e-05
009441b12da77fe8,0.00024156632,2.586743e-05,0.00017952795,5.0644718e-05,0.00010229986,5.7837664e-05
0094f667bb261b9c,0.9014011,0.0034970103,0.0647717,0.0021405893,0.6522414,0.021328082
00950acfec3911fe,0.0002846224,1.76402e-05,0.00015118199,3.5633544e-05,9.3145936e-05,4.539787e-05
00950f0fae33869f,0.9959299,0.36658975,0.98947024,0.008283627,0.8967949,0.021206122
00956af27814a607,0.00035697065,2.1278067e-05,0.00015118199,4.2315598e-05,0.00010889691,4.9859584e-05
0095b512b3dbcac0,0.00025315638,1.9833367e-05,0.00015118199,4.037791e-05,9.1701964e-05,4.832564e-05
0095e2f6797e9b88,0.00025514138,2.1953489e-05,0.00015476662,4.4001183e-05,9.761566e-05,5.2252268e-05
009658dc3a37e669,0.0048297215,1.9223171e-05,0.0003668626,5.9209164e-05,0.0003920418,0.00011412239
00966e21a96759a4,0.0002305067,2.8188664e-05,0.00016093084,5.562206e-05,9.9930316e-05,6.156764e-05
00968dd9cdffc1a8,0.98667485,0.058024745,0.8840393,0.008219693,0.6355618,0.08866235
0096a7935b878320,0.00039511538,2.3369335e-05,0.0001634647,5.266206e-05,0.00011412239,5.7837664e-05
0096c1d0617cd004,0.05300977,0.00011147904,0.0041662557,0.0003125878,0.0041662557,0.00053369283
00970834255b5d67,0.0016875096,1.4064044e-05,0.00024729347,3.5633544e-05,0.0002216781,5.6058285e-05
00978e3b8f542b9b,0.0006000072,1.1936024e-05,0.00014883849,2.9773113e-05,0.000101503836,3.822911e-05
009846b7926aa0c2,0.99174845,0.45114514,0.9697281,0.04401865,0.9437636,0.7325918
00991697be5ed76a,0.98065484,0.013171949,0.41247103,0.0024249144,0.83642095,0.013171949
00999cc600fdad60,0.03521114,9.761566e-05,0.00056147884,0.00052133633,0.0016356753,0.0010733063
0099cb91111b42ef,0.07185127,0.00026323833,0.0016293088,0.0009927262,0.0064381026,0.005598249
0099d12446df60da,0.98378503,0.23074637,0.90105337,0.032283258,0.8746137,0.74502754
0099d1b53935a4f4,0.00042887923,1.6571452e-05,0.00015967865,3.6478537e-05,9.4612624e-05,4.870464e-05
009a485368ce0858,0.0015487609,1.32119585e-05,0.00016997529,3.883111e-05,0.00014313738,5.8291265e-05
009b2c6569a0da06,0.0002846224,2.0785172e-05,0.0001535624,4.2315598e-05,8.888084e-05,4.720623e-05
009b7b59c32fe0d8,0.9787533,0.0123361,0.5280619,0.00198004,0.78481424,0.013955711
009b7eb911c2bcf0,0.44495666,0.012100386,0.08897849,0.018194368,0.0915444,0.03061778
009ba60f01432c26,0.8059378,0.034553625,0.046638038,0.36500388,0.1187934,0.05531065
009c9e3ef568aefb,0.00027159214,1.8777875e-05,0.00013873413,4.198631e-05,9.028039e-05,5.025062e-05
009d713f2af2ad50,0.3455468,0.0006538155,0.05079946,0.00077936606,0.17469169,0.002946405
009d7311eccb38fd,0.0011695103,2.1444948e-05,0.00034196206,4.947159e-05,0.00016997529,5.266206e-05
009e413eaef8617e,0.00027159214,1.907358e-05,0.00014313738,4.0063696e-05,9.6856085e-05,4.7576454e-05
009eb09483e46b77,0.0003473453,1.5567455e-05,0.00014202364,3.2444812e-05,0.000101503836,4.365878e-05
009f03897f22b7a7,0.5685356,0.00072365726,0.0715912,0.00077632995,0.17525558,0.0024154831
00a00728aa99a582,0.0025509123,3.1693253e-05,0.00025315638,0.00011235328,0.0003175088,0.00022693386
00a02064e4c420d3,0.00033015275,1.7778553e-05,0.00014313738,4.0063696e-05,9.9930316e-05,5.307508e-05
00a07ba2a7e7ea19,0.0010733063,1.8200151e-05,0.00020027377,4.4001183e-05,0.00015967865,6.156764e-05
00a0dc99b6217cf1,0.94068086,0.0034834242,0.30611205,0.0010775025,0.5434691,0.0068239546
00a15da9ed162f16,0.00022341634,2.7969301e-05,0.00015118199,5.6497935e-05,0.00010637458,6.553816e-05
00a19ec49f0c9b09,0.00021485923,3.426849e-05,0.0001781311,6.605214e-05,0.0001168284,7.782753e-05
00a34c46213caab9,0.055005286,0.00013982209,0.004433765,0.00038147118,0.0054905633,0.00089693937
00a3bee4e98b9737,0.00025714198,2.014569e-05,0.00014768037,3.9751925e-05,9.387641e-05,4.7949583e-05
00a3bfcf9d1e85f2,0.00033797944,2.0303693e-05,0.00016474657,4.5753914e-05,0.00011235328,6.352189e-05
00a4660f86ce9337,0.0005274784,1.2606946e-05,0.00013342,3.0718187e-05,0.000100713994,3.705297e-05
00a475913f684e36,0.0012943682,2.0303693e-05,0.00014202364,6.868318e-05,0.00014425987,0.000117744596
00a4afe1cce113c5,0.00046734812,1.4285517e-05,0.00015236755,3.0006622e-05,9.761566e-05,3.822911e-05
00a4c2b6f82b609f,0.002521268,2.178265e-05,0.0002959571,7.311254e-05,0.00023597172,0.00010391067
00a4d561acc1ca33,0.0002305067,3.400182e-05,0.00016997529,6.452215e-05,0.00010975091,7.368594e-05
00a588493d0180db,0.98469365,0.49527755,0.9280184,0.5141106,0.8190264,0.10484336
00a5f35a6bd85da5,0.00066670234,1.3315579e-05,0.00016474657,3.0959105e-05,0.00011235328,4.7576454e-05
00a66226fbcd44c5,0.00025714198,2.4682904e-05,0.00014425987,5.307508e-05,0.00010889691,6.402006e-05
00a74b2b2b85cb17,0.0010362668,1.4285517e-05,0.00023782204,3.3737226e-05,0.00016603847,5.874842e-05
00a7a3ddf7f5878b,0.9882676,0.20866229,0.9312127,0.020023443,0.88875884,0.618838
00a7b8f665496302,0.00038899205,1.4510478e-05,0.00014202364,3.120191e-05,9.4612624e-05,4.1013736e-05
00a82e724108843e,0.81331253,0.001882186,0.17681369,0.0014158706,0.32273942,0.0040701376
00a858641647ace9,0.012100386,2.6688529e-05,0.00060471025,7.843789e-05,0.0008899656,0.00016997529
00a890459c4f8243,0.88563144,0.0025311112,0.15165493,0.0013045067,0.6173973,0.0063143647
00a89f102fec04ae,0.0002287133,2.6274773e-05,0.00016997529,5.025062e-05,9.915273e-05,6.108855e-05
00a8d7038fcfa9d8,0.0003920418,1.4285517e-05,0.00012632043,3.347469e-05,9.028039e-05,4.198631e-05
00ac1c2ef1f700f0,0.016403032,0.00010889691,0.0026214411,0.00024346048,0.0013831174,0.0003844619
00ace04912f84306,0.0004512106,1.5812602e-05,0.00015476662,3.2699274e-05,0.00010889691,4.5753914e-05
00ad0323d9b31f21,0.00056147884,2.094819e-05,0.00019716943,4.611275e-05,0.00010554686,4.908662e-05
00ad2ddf3b55bc2f,0.0023688744,1.7231572e-05,0.00047842565,3.7636448e-05,0.000310156,5.9209164e-05
00ad5a7363b9563c,0.00025118678,2.0623424e-05,0.00014202364,4.1013736e-05,9.028039e-05,4.9859584e-05
00ade84de7dcf996,0.105948284,0.00034062934,0.01990879,0.0004897656,0.007695647,0.00094361923
00ae4845fb54114c,0.00028240806,2.7321414e-05,0.00014539114,5.9673526e-05,0.0001072088,7.0863265e-05
00ae5c763bca3cee,0.00029827765,1.8200151e-05,0.00013982209,3.8528935e-05,9.3145936e-05,4.908662e-05
00ae9d18545a8c16,0.00038296363,1.5088502e-05,0.00013982209,3.2699274e-05,0.000100713994,4.3319036e-05
00af4bc0412fc6fa,0.00077936606,1.3846005e-05,0.00015118199,3.5356254e-05,0.000104725565,4.7576454e-05
00af68abf323d3b4,0.00027372167,1.9525885e-05,0.00013873413,4.1013736e-05,9.4612624e-05,5.025062e-05
00b160f1ff46baff,0.043365803,9.387641e-05,0.0013458605,0.00032758433,0.0017821961,0.00077632995
00b1d1e436efc9b5,0.0012113064,1.2508841e-05,0.00017536993,3.426849e-05,0.00012931564,4.6838883e-05
00b376c7b30bc9f1,0.00020502214,4.198631e-05,0.00018378458,7.782753e-05,0.00012053649,9.387641e-05
00b3813b966af7e8,0.87674,0.0016678823,0.26265267,0.0012351678,0.08866235,0.0012399962
00b39b07adb77972,0.0054480685,1.8200151e-05,0.0003446432,5.9209164e-05,0.00044595622,9.761566e-05
00b553377d7d9832,0.0068771075,2.753569e-05,0.00074370287,7.722192e-05,0.00075540564,0.00013342
00b568d3b0f61a37,0.011961097,5.433365e-05,0.00082313863,0.00018378458,0.000965975,0.00028021098
00b5a437917e8994,0.30497238,0.0029694452,0.12158141,0.004248079,0.046899255,0.00588816
00b5eff67599534a,0.0021322616,2.1613141e-05,0.00019871553,5.9673526e-05,0.0002216781,0.00013765464
00b615ec836f802c,0.00053161324,1.3525267e-05,0.00014313738,3.120191e-05,0.00010554686,4.4694076e-05
00b677d38f1c947c,0.00022341634,4.434627e-05,0.0001823546,9.1701964e-05,0.00012243443,9.9930316e-05
00b68ad3b5608c61,0.0002098831,5.391084e-05,0.00020662983,0.000103102124,0.00013873413,0.00010975091
00b6d450559e2478,0.9175984,0.021004368,0.83615357,0.003678509,0.31636927,0.0075187185
00b706aa7e74b4a6,0.7867867,0.001477943,0.1185891,0.000981172,0.39969447,0.0043823365
00b771e66da2151c,0.71562284,0.0010005044,0.15178062,0.00109019,0.0570714,0.0013147246
00b8c20aae3a3172,0.00060471025,1.30071285e-05,0.00015598028,3.120191e-05,0.00011866795,4.298194e-05
00b8c894575e5fd0,0.0002287133,2.7751652e-05,0.00015720345,5.2252268e-05,0.000104725565,6.156764e-05
00b8ce2634736c91,0.0006771943,1.32119585e-05,0.00016219284,3.0959105e-05,0.0001355208,4.6474393e-05
00b9325c635d7de1,0.00024923254,3.400182e-05,0.00016474657,7.031184e-05,0.000117744596,7.722192e-05
00b99df10f7b0058,0.00039666123,1.6571452e-05,0.00014425987,3.705297e-05,9.6856085e-05,4.908662e-05
00ba154fb00f8af2,0.0002082501,4.9859584e-05,0.00019110431,9.535461e-05,0.00013873413,0.00010637458
00baba1768d3b7fb,0.00022516825,3.5913014e-05,0.00017674513,7.0863265e-05,0.0001168284,8.092757e-05
00baf467ffc792af,0.00044421834,1.3525267e-05,0.00013238186,3.0959105e-05,9.915273e-05,4.2315598e-05
00bafd62adabbc6c,0.22473529,0.004331502,0.011158031,0.025613915,0.024987794,0.03120282
00bbaedc072b0d95,0.6258955,0.0057749297,0.026155617,0.0064631375,0.1161611,0.27532452
00bc58bfddedee17,0.15443976,0.00048217614,0.010130413,0.001591626,0.007204769,0.001530745
00bc7aab9bc97766,0.9761292,0.013222822,0.4394767,0.002387409,0.79881525,0.03314852
00bc81c8feddad5a,0.0015608893,1.4064044e-05,0.00030061635,3.426849e-05,0.00019716943,5.307508e-05
00bca827b39dd487,0.044931643,7.722192e-05,0.0028449094,0.00017952795,0.0053849383,0.0004897656
00bcbc1dffa26152,0.00030061635,1.7231572e-05,0.00014313738,3.5913014e-05,9.387641e-05,4.6838883e-05
00bcfa4c0af364e0,0.0010242064,1.2606946e-05,0.00016603847,3.120191e-05,0.00012533751,4.4001183e-05
00bd1704512eea08,0.13184245,0.00017265156,0.0027576222,0.00070140825,0.007232764,0.0013993983
00bd66c9ef023f41,0.88523525,0.017309096,0.10539456,0.028870905,0.4345213,0.27835485
00bd73bc3851fc52,0.00078241405,1.7778553e-05,0.00018093578,4.0694576e-05,0.00013658353,6.253713e-05
00bdb71dbe1928ff,0.0004322415,1.4064044e-05,0.00016603847,3.024196e-05,9.4612624e-05,3.9751925e-05
00bddb500adc9f35,0.82768893,0.0067188703,0.4455597,0.0041824942,0.09619517,0.007345827
00bdde697c68529b,0.0005527786,1.3738256e-05,0.0001465313,3.426849e-05,0.000115017356,4.434627e-05
00be095c193612db,0.00023597172,2.9541427e-05,0.00015598028,5.9209164e-05,0.00010889691,6.814872e-05
00beaf985926d722,0.0028671585,2.0785172e-05,0.0003682979,4.7576454e-05,0.0002868541,7.0863265e-05
00bed655b5465fe8,0.009268013,3.2699274e-05,0.00041084853,0.00012533751,0.0006512683,0.00027159214
00bee0148b44976e,0.00023968688,4.2315598e-05,0.00016603847,8.818924e-05,0.000119598575,9.83812e-05
00bf247e6eaedb8f,0.75328517,0.013428255,0.45671263,0.010169659,0.2666436,0.020964243
00bf582e21b0f515,0.21354114,0.00047470425,0.009090384,0.001507049,0.03642515,0.0043483814
00bfb2da95778a19,0.0005193049,1.30071285e-05,0.00018667821,2.7321414e-05,0.000110611596,3.5633544e-05
00c00fc9f8155e5d,0.0005636751,1.4738983e-05,0.00013765464,3.8528935e-05,9.3145936e-05,5.307508e-05
00c0239ad67647a2,0.0002868541,1.7502925e-05,0.00014539114,3.5913014e-05,8.888084e-05,4.4694076e-05
00c046cb3a07cd38,0.00036543285,1.6571452e-05,0.00015843622,3.5356254e-05,9.9930316e-05,4.832564e-05
00c056846749159a,0.0034698907,1.998892e-05,0.0004029052,5.1442217e-05,0.00046734812,0.00010391067
00c070a4753b0fa3,0.9720986,0.018124722,0.8453051,0.0021912407,0.46663293,0.004485795
00c0c0e0b16ef845,0.0013250225,1.8777875e-05,0.00015236755,5.9673526e-05,0.00014883849,9.915273e-05
00c0c355b819c5c2,0.6138733,0.0006745559,0.012576347,0.0011380005,0.22337708,0.0062170783
00c1d48675fae321,0.00032250723,1.736672e-05,0.00012148176,4.0694576e-05,8.5476175e-05,4.832564e-05
00c33a48ebd3ae81,0.00042720794,1.3525267e-05,0.00013765464,2.9311539e-05,9.761566e-05,3.822911e-05
00c36a3675b03219,0.0003473453,1.736672e-05,0.00014883849,3.5356254e-05,9.4612624e-05,4.611275e-05
00c3dc659af5a042,0.5644586,0.0019646613,0.010818449,0.0107351625,0.077099696,0.02215887
00c51e9624561017,0.0073173973,1.998892e-05,0.00044421834,5.7837664e-05,0.00042223287,9.535461e-05
00c55a354b26db72,0.24490438,0.0006589401,0.008478402,0.0018602987,0.044764314,0.012100386
00c5aa1a91ba667e,0.013742319,2.8632558e-05,0.00069324224,0.00010637458,0.0010044164,0.00019871553
00c7134e4853d15c,0.0003029734,1.805852e-05,0.00015598028,3.5081117e-05,9.028039e-05,4.298194e-05
00c75e9fc79f74ca,0.00068785116,1.998892e-05,0.0001344663,5.307508e-05,0.00013873413,0.000108049564
